rule,confidence
5802426898>3610062556,526
5802426898>5710571849,368
5802426898>6002907396,421
5802750754>2769124249,333
5808141064>6800786360,368
5808141064>6907584289,421
5808141064>6908534127,473
5808141064>7607913919,368
5808807078>1410993379,149
5808807078>1735496240,89
5808807078>1901489994,134
5808807078>1901492824,119
5808807078>2057880096,89
5808807078>2109288182,119
5808807078>2213504272,89
5808807078>2492215819,89
5808807078>2882052761,89
5808807078>3909410699,89
5808807078>991988255,134
5808942227&6304593936>4901898009,264
5808942227&6304593936>6800786360,176
5808942227&6304593936>7908846254,352
5808942227&6800786360>6304593936,240
5808942227&6800786360>6908534127,320
5808942227&6800786360>7908846254,320
5808942227&6908534127>6800786360,533
5808942227&7607913919>7908846254,545
5808942227&7908846254>4901898009,281
5808942227&7908846254>6304593936,375
5808942227&7908846254>6800786360,250
5808942227&7908846254>7607913919,187
5808942227>2760937709,73
5808942227>4901898009,280
5808942227>4901898009&6304593936,300
5808942227>4901898009&7908846254,300
5808942227>5110671931,73
5808942227>6304593936,414
5808942227>6304593936&6800786360,171
5808942227>6304593936&7908846254,400
5808942227>6700104945,73
5808942227>6800786360,304
5808942227>6800786360&6908534127,258
5808942227>6800786360&7908846254,320
5808942227>6907584289,170
5808942227>6908534127,182
5808942227>7607913919,134
5808942227>7607913919&7908846254,352
5808942227>7611269815,73
5808942227>7808928445,146
5808942227>7908846254,390
581090097&1469688069>631161363,1000
581090097&631161363>1469688069,466
581090097>1324700832,380
581090097>1469688069,333
581090097>1730354495,428
581090097>2112394204,380
581090097>631161363,714
581090097>631161363&1469688069,132
5810944853>2446601648,777
5811629566&6004060229>2285429840,1000
5811629566&6004060229>2862443320,1000
5811629566&6004060229>3711741276,1000
5811629566&6004060229>4602985454,1000
5811629566&6004060229>5302997212,1000
5811629566&6004060229>6901448392,1000
5811629566&6004060229>7009157998,1000
5811629566&6901448392>2285429840,1000
5811629566&6901448392>2862443320,1000
5811629566&6901448392>3711741276,1000
5811629566&6901448392>4602985454,1000
5811629566&6901448392>5302997212,1000
5811629566&6901448392>6004060229,1000
5811629566&6901448392>7009157998,1000
5811629566&7009157998>2285429840,1000
5811629566&7009157998>2862443320,1000
5811629566&7009157998>3711741276,1000
5811629566&7009157998>4602985454,1000
5811629566&7009157998>5302997212,1000
5811629566&7009157998>6004060229,1000
5811629566&7009157998>6901448392,1000
5811629566>2285429840,1000
5811629566>2285429840&2862443320,1000
5811629566>2285429840&3711741276,1000
5811629566>2285429840&4602985454,1000
5811629566>2285429840&5302997212,1000
5811629566>2285429840&6004060229,1000
5811629566>2285429840&6901448392,1000
5811629566>2285429840&7009157998,1000
5811629566>2862443320,1000
5811629566>2862443320&3711741276,1000
5811629566>2862443320&4602985454,1000
5811629566>2862443320&5302997212,1000
5811629566>2862443320&6004060229,1000
5811629566>2862443320&6901448392,1000
5811629566>2862443320&7009157998,1000
5811629566>3711741276,1000
5811629566>3711741276&4602985454,1000
5811629566>3711741276&5302997212,1000
5811629566>3711741276&6004060229,1000
5811629566>3711741276&6901448392,1000
5811629566>3711741276&7009157998,1000
5811629566>4602985454,1000
5811629566>4602985454&5302997212,1000
5811629566>4602985454&6004060229,1000
5811629566>4602985454&6901448392,1000
5811629566>4602985454&7009157998,1000
5811629566>5302997212,1000
5811629566>5302997212&6004060229,1000
5811629566>5302997212&6901448392,1000
5811629566>5302997212&7009157998,1000
5811629566>6004060229,1000
5811629566>6004060229&6901448392,1000
5811629566>6004060229&7009157998,1000
5811629566>6901448392,1000
5811629566>6901448392&7009157998,1000
5811629566>7009157998,1000
5811643161>5701099043,777
5901132052>2088300565,500
5902670731>7107056159,857
5904015390>4901898009,285
5904015390>6304593936,250
5904015390>6800786360,214
5904015390>6907584289,214
5904015390>7607913919,214
5905896556>3202007524,375
590612427>773789059,545
5907036967>7306445652,285
5907427838>7502086878,407
5907774883&7608166969>3707871457,1000
5907774883&7608166969>4008167106,1000
5907774883&7608166969>4208167081,1000
5907774883&7608166969>4213202170,1000
5907774883&7608166969>5408166436,1000
5907774883&7608166969>5607766078,1000
5907774883&7608166969>5707770205,1000
5907774883&7608166969>5708167631,1000
5907774883>3707871457,1000
5907774883>3707871457&4008167106,1000
5907774883>3707871457&4208167081,1000
5907774883>3707871457&4213202170,1000
5907774883>3707871457&5408166436,1000
5907774883>3707871457&5607766078,1000
5907774883>3707871457&5707770205,1000
5907774883>3707871457&5708167631,1000
5907774883>3707871457&7608166969,1000
5907774883>4008167106,1000
5907774883>4008167106&4208167081,1000
5907774883>4008167106&4213202170,1000
5907774883>4008167106&5408166436,1000
5907774883>4008167106&5607766078,1000
5907774883>4008167106&5707770205,1000
5907774883>4008167106&5708167631,1000
5907774883>4008167106&7608166969,1000
5907774883>4208167081,1000
5907774883>4208167081&4213202170,1000
5907774883>4208167081&5408166436,1000
5907774883>4208167081&5607766078,1000
5907774883>4208167081&5707770205,1000
5907774883>4208167081&5708167631,1000
5907774883>4208167081&7608166969,1000
5907774883>4213202170,1000
5907774883>4213202170&5408166436,1000
5907774883>4213202170&5607766078,1000
5907774883>4213202170&5707770205,1000
5907774883>4213202170&5708167631,1000
5907774883>4213202170&7608166969,1000
5907774883>5408166436,1000
5907774883>5408166436&5607766078,1000
5907774883>5408166436&5707770205,1000
5907774883>5408166436&5708167631,1000
5907774883>5408166436&7608166969,1000
5907774883>5607766078,1000
5907774883>5607766078&5707770205,1000
5907774883>5607766078&5708167631,1000
5907774883>5607766078&7608166969,1000
5907774883>5707770205,1000
5907774883>5707770205&5708167631,1000
5907774883>5707770205&7608166969,1000
5907774883>5708167631,1000
5907774883>5708167631&7608166969,1000
5907774883>7608166969,1000
5908505359&6508512380>3308603951,1000
5908505359&6508512380>4108506106,1000
5908505359&6508512380>4308509315,1000
5908505359&6508512380>5008514475,1000
5908505359&6508512380>6708507365,1000
5908505359&6508512380>7908504259,1000
5908505359&6708507365>3308603951,1000
5908505359&6708507365>4108506106,1000
5908505359&6708507365>4308509315,1000
5908505359&6708507365>5008514475,1000
5908505359&6708507365>6508512380,1000
5908505359&6708507365>7908504259,1000
5908505359&7908504259>3308603951,1000
5908505359&7908504259>4108506106,1000
5908505359&7908504259>4308509315,1000
5908505359&7908504259>5008514475,1000
5908505359&7908504259>6508512380,1000
5908505359&7908504259>6708507365,1000
5908505359>3308603951,1000
5908505359>3308603951&4108506106,1000
5908505359>3308603951&4308509315,1000
5908505359>3308603951&5008514475,1000
5908505359>3308603951&6508512380,1000
5908505359>3308603951&6708507365,1000
5908505359>3308603951&7908504259,1000
5908505359>4108506106,1000
5908505359>4108506106&4308509315,1000
5908505359>4108506106&5008514475,1000
5908505359>4108506106&6508512380,1000
5908505359>4108506106&6708507365,1000
5908505359>4108506106&7908504259,1000
5908505359>4308509315,1000
5908505359>4308509315&5008514475,1000
5908505359>4308509315&6508512380,1000
5908505359>4308509315&6708507365,1000
5908505359>4308509315&7908504259,1000
5908505359>5008514475,1000
5908505359>5008514475&6508512380,1000
5908505359>5008514475&6708507365,1000
5908505359>5008514475&7908504259,1000
5908505359>6508512380,1000
5908505359>6508512380&6708507365,1000
5908505359>6508512380&7908504259,1000
5908505359>6708507365,1000
5908505359>6708507365&7908504259,1000
5908505359>7908504259,1000
5910536100>7306445652,571
599643179>1006149508,461
6002907396>5802426898,727
6003656537>3705041312,571
6003658769&6503658345>2844495939,350
6003658769&6503658345>2874833441,600
6003658769&6503658345>2885967328,300
6003658769&6503658345>2889379071,300
6003658769&6503658345>4604534568,550
6003658769&6503658345>7003659024,500
6003658769&7003659024>2874833441,473
6003658769&7003659024>4604534568,631
6003658769&7003659024>6503658345,526
6003658769&7305019752>4604534568,538
6003658769>2843519692,115
6003658769>2844495939,289
6003658769>2844495939&2874833441,333
6003658769>2844495939&2885967328,428
6003658769>2844495939&2889379071,470
6003658769>2844495939&4604534568,421
6003658769>2844495939&6503658345,636
6003658769>2874833441,405
6003658769>2874833441&4604534568,521
6003658769>2874833441&6503658345,571
6003658769>2874833441&7003659024,391
6003658769>2885967328,144
6003658769>2885967328&4604534568,700
6003658769>2885967328&6503658345,857
6003658769>2889379071,217
6003658769>2889379071&4604534568,538
6003658769>2889379071&6503658345,500
6003658769>3205181371,101
6003658769>3602564645,130
6003658769>3805403288,86
6003658769>3805403288&4604534568,545
6003658769>3809000427,86
6003658769>4000293463,115
6003658769>4000293463&4604534568,666
6003658769>4008428038,101
6003658769>4604534568,347
6003658769>4604534568&6503658345,523
6003658769>4604534568&7003659024,444
6003658769>4604534568&7305019752,350
6003658769>5501303844,86
6003658769>6503658345,289
6003658769>6503658345&7003659024,588
6003658769>7003659024,275
6003658769>7305019752,188
6004060229&6901448392>2285429840,1000
6004060229&6901448392>2862443320,1000
6004060229&6901448392>3711741276,1000
6004060229&6901448392>4602985454,1000
6004060229&6901448392>5302997212,1000
6004060229&6901448392>5811629566,1000
6004060229&6901448392>7009157998,1000
6004060229&7009157998>2285429840,1000
6004060229&7009157998>2862443320,1000
6004060229&7009157998>3711741276,1000
6004060229&7009157998>4602985454,1000
6004060229&7009157998>5302997212,1000
6004060229&7009157998>5811629566,1000
6004060229&7009157998>6901448392,1000
6004060229>2285429840,1000
6004060229>2285429840&2862443320,1000
6004060229>2285429840&3711741276,1000
6004060229>2285429840&4602985454,1000
6004060229>2285429840&5302997212,1000
6004060229>2285429840&5811629566,1000
6004060229>2285429840&6901448392,1000
6004060229>2285429840&7009157998,1000
6004060229>2862443320,1000
6004060229>2862443320&3711741276,1000
6004060229>2862443320&4602985454,1000
6004060229>2862443320&5302997212,1000
6004060229>2862443320&5811629566,1000
6004060229>2862443320&6901448392,1000
6004060229>2862443320&7009157998,1000
6004060229>3711741276,1000
6004060229>3711741276&4602985454,1000
6004060229>3711741276&5302997212,1000
6004060229>3711741276&5811629566,1000
6004060229>3711741276&6901448392,1000
6004060229>3711741276&7009157998,1000
6004060229>4602985454,1000
6004060229>4602985454&5302997212,1000
6004060229>4602985454&5811629566,1000
6004060229>4602985454&6901448392,1000
6004060229>4602985454&7009157998,1000
6004060229>5302997212,1000
6004060229>5302997212&5811629566,1000
6004060229>5302997212&6901448392,1000
6004060229>5302997212&7009157998,1000
6004060229>5811629566,1000
6004060229>5811629566&6901448392,1000
6004060229>5811629566&7009157998,1000
6004060229>6901448392,1000
6004060229>6901448392&7009157998,1000
6004060229>7009157998,1000
6006260984>2847551273,736
6006587840>4406465949,875
6013314813>2445671959,857
603767039>683297008,1000
605000786&2564560504>605012143,1000
605000786&605012143>2564560504,800
605000786>2564560504,800
605000786>605012143,1000
605000786>605012143&2564560504,1000
605012143&2564560504>605000786,1000
605012143>2564560504,800
605012143>605000786,1000
605012143>605000786&2564560504,1000
606436070&1735496240>1901489994,400
606436070&1735496240>922394800,400
606436070&1901489994>1735496240,600
606436070&1901489994>922394800,600
606436070&922394800>1735496240,666
606436070&922394800>1901489994,666
606436070>1735496240,227
606436070>1735496240&1901489994,857
606436070>1735547827,106
606436070>1901489994,151
606436070>2882052761,90
606436070>492717863,90
606436070>922394800,136
606436070>922394800&1735496240,400
606436070>922394800&1901489994,545
606436070>926159335,121
606436070>991988255,90
609746712>2002944632,411
6100289465>1639770720,260
6101187981>6201189561,545
6102303354>1309850986,600
6105962027>4804000698,666
6105962027>631161363,722
6105962027>631161363&4804000698,333
6106581039>392259415,466
6106581039>4408948539,466
6106996383>4408948539,476
6107404604>1665631404,139
6107404604>3209110641,279
6107404604>3209110641&3405618261,700
6107404604>3307907938,162
6107404604>3405618261,279
6107404604>5610295603,139
6107404604>7107075197,209
6107404604>7202548925,186
6108571067>4002869736,230
6110088995>7405817536,400
6110745428>1469688069,538
6110745428>631161363,615
6110831250>7510294436,437
61871172&736828933>751349841,538
61871172&736828933>946774242,769
61871172&751349841>736828933,350
61871172&751349841>946774242,850
61871172&946774242>736828933,434
61871172&946774242>751349841,739
61871172>1311225944,242
61871172>736828933,393
61871172>736828933&751349841,875
61871172>736828933&946774242,769
61871172>751349841,606
61871172>751349841&946774242,1000
61871172>946774242,696
6200154211>2810912234,200
6200304710>7609953714,857
6201189561>6101187981,666
6202957285>2847551273,666
6202957285>2847684782,583
6203605834>1872515558,428
6203605834>2146842467,642
6204536044>1515345405,600
6204536044>2456852440,600
6205746366>1320765362,181
6205746366>1759365877,181
6205746366>1856500852,181
6205746366>1867865916,136
6205746366>1912924784,136
6205746366>2011266938,159
6205746366>2079262346,159
6205746366>2276247662,136
6205746366>2283907823,181
6205746366>905918150,136
6206273360&6706581672>7607029776,941
6206273360&7607029776>6706581672,800
6206273360>6706581672,739
6206273360>6706581672&7607029776,941
6206273360>6708368802,260
6206273360>7607029776,869
6207056364>7305019752,750
628191288&1368531441>191749656,600
628191288>1368531441,833
628191288>191749656,583
628191288>191749656&1368531441,600
6302587595>2640945798,264
6302587595>2640945798&2669618395,533
6302587595>2669618395,245
6302587595>2727415265,132
6302587595>2781982975,132
6302587595>2827358871,150
6302587595>4407360880,169
6302587595>5201370747,207
6302587595>5203473353,150
6302587595>866012366,132
6304593936&6800786360>4901898009,285
6304593936&6800786360>5808942227,171
6304593936&6800786360>6908534127,200
6304593936&6800786360>7607913919,228
6304593936&6800786360>7908846254,228
6304593936&6908534127>6800786360,636
6304593936&7607913919>6800786360,380
6304593936&7908846254>4901898009,400
6304593936&7908846254>5808942227,400
6304593936&7908846254>6800786360,266
6304593936>2760937709,62
6304593936>4901898009,312
6304593936>4901898009&5808942227,391
6304593936>4901898009&6800786360,303
6304593936>4901898009&7908846254,400
6304593936>5305058410,83
6304593936>5713069347,62
6304593936>5808942227,354
6304593936>5808942227&6800786360,240
6304593936>5808942227&7908846254,375
6304593936>5904015390,72
6304593936>6800786360,364
6304593936>6800786360&6908534127,225
6304593936>6800786360&7607913919,228
6304593936>6800786360&7908846254,320
6304593936>6907584289,93
6304593936>6908534127,114
6304593936>7607913919,218
6304593936>7611269815,156
6304593936>7808928445,135
6304593936>7908846254,312
6304719580>2444494138,666
6304719580>3503126010,666
